EVAL_BREED,BLEND_CODE,ID17,SEX,SIRE17,DAM17,ANIM_NAME,NAAB_CODE,SAMPID,NM_GEN,NM_GENREL,NM_GENSONS,MILK_GENPTA,FAT_GENPTA,PRO_GENPTA,FATPCT_GENPTA,PROPCT_GENPTA,PL_GENPTA,SCS_GENPTA,CM_GEN,DPR_GENPTA,HCR_GENPTA,CCR_GENPTA,LIV_GENPTA,GL_GENPTA,MILK_GENREL,FAT_GENREL,PRO_GENREL,FATPCT_GENREL,PROPCT_GENREL,PL_GENREL,SCS_GENREL,DPR_GENREL,HCR_GENREL,CCR_GENREL,LIV_GENREL,GL_GENREL,MILK_GENSONS,FAT_GENSONS,PRO_GENSONS,FATPCT_GENSONS,PROPCT_GENSONS,PL_GENSONS,SCS_GENSONS,DPR_GENSONS,HCR_GENSONS,CCR_GENSONS,LIV_GENSONS,GL_GENSONS,STA_GENPTA,STR_GENPTA,BDE_GENPTA,DFM_GENPTA,RPA_GENPTA,TRW_GENPTA,RLS_GENPTA,RLR_GENPTA,FTA_GENPTA,PTAT_GENPTA,FUA_GENPTA,RUH_GENPTA,UCL_GENPTA,UDP_GENPTA,FTP_GENPTA,TLG_GENPTA,FLS_GENPTA,RTP_GENPTA,RUW_GENPTA,EFC_GENPTA,STA_GENSONS,STR_GENSONS,BDE_GENSONS,DFM_GENSONS,RPA_GENSONS,TRW_GENSONS,RLS_GENSONS,RLR_GENSONS,FTA_GENSONS,PTAT_GENSONS,FUA_GENSONS,RUH_GENSONS,UCL_GENSONS,UDP_GENSONS,FTP_GENSONS,TLG_GENSONS,FLS_GENSONS,RTP_GENSONS,EFC_GENSONS,PTAT_GENREL,UDP_GENREL,EFC_GENREL,SCE_GENPTA,DCE_GENPTA,SSB_GENPTA,DSB_GENPTA,SCE_GENSONS,DCE_GENSONS,SSB_GENSONS,DSB_GENSONS,SCE_GENREL,DCE_GENREL,SSB_GENREL,DSB_GENREL,MFV_GENPTA,DAB_GENPTA,KET_GENPTA,MAS_GENPTA,MET_GENPTA,RPL_GENPTA,MFV_GENREL,DAB_GENREL,KET_GENREL,MAS_GENREL,MET_GENREL,RPL_GENREL,MFV_GENSONS,DAB_GENSONS,KET_GENSONS,MAS_GENSONS,MET_GENSONS,RPL_GENSONS,GEN_INB,PED_INB,GEN_FUT_INB,ISPTAMILK,ISPTACT,NM_TRAD,MILK_TRAD,FAT_TRAD,PRO_TRAD,FATPCT_TRAD,PROPCT_TRAD,PL_TRAD,SCS_TRAD,CM_TRAD,FM_TRAD,GM_TRAD,DPR_TRAD,HCR_TRAD,CCR_TRAD,LIV_TRAD,GL_TRAD,STA_TRAD,STR_TRAD,BDE_TRAD,DFM_TRAD,RPA_TRAD,TRW_TRAD,RLS_TRAD,RLR_TRAD,FTA_TRAD,PTAT_TRAD,FUA_TRAD,RUH_TRAD,UCL_TRAD,UDP_TRAD,FTP_TRAD,TLG_TRAD,FLS_TRAD,RTP_TRAD,EFC_TRAD,SCE_TRAD,DCE_TRAD,SSB_TRAD,DSB_TRAD,MFV_TRAD,DAB_TRAD,KET_TRAD,MAS_TRAD,MET_TRAD,RPL_TRAD,NM_DGV,MILK_DGV,FAT_DGV,PRO_DGV,PL_DGV,SCS_DGV,DPR_DGV,HCR_DGV,CCR_DGV,LIV_DGV,GL_DGV,PTAT_DGV,EFC_DGV,MFV_DGV,DAB_DGV,KET_DGV,MAS_DGV,MET_DGV,RPL_DGV,IMPUTED_CALL_RATE,BIRTH,REQUESTER_ID,CHIP,GROUP_NAME,DATE_RECEIVED,AI_SERVICE_FEE,CURRENT
JE,S,JE840003008662004,M,JEUSA000116256694,JE840003001575605,JX FARIA BROTHERS MOUZONE {3},,JE840M3008662004,205,69,164,16,39,9,0.19,0.04,0.7,2.91,221,-0.2,-1.2,-1.3,-0.6,-0.9,74,74,75,74,75,62,69,59,43,59,47,61,3,37,7,0.19,0.03,0.4,2.90,-0.5,-1.8,-1.7,-0.9,-0.9,-0.60,0.10,,-0.10,-0.60,0.20,-0.50,,0.30,0.20,0.80,0.10,-0.80,0.60,-0.30,0.00,,,-0.10,0.9,-0.35,0.07,,-0.08,-0.46,0.18,-0.44,,0.21,0.16,0.79,0.22,-0.69,0.82,-0.37,0.11,,,0.8,72,74,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,9.1,4.0,N,N,658,-64,35,4,0.19,0.03,0.0,2.85,,,,0.0,-0.9,-0.7,-0.9,-1.3,-0.68,0.13,,-0.55,-0.15,-0.08,-0.05,,0.35,-0.23,0.48,-0.68,-0.43,0.68,0.00,-0.30,,,3.2,,,,,,,,,,,229,129,42,13,0.7,2.95,0.1,-1.3,-1.0,-0.8,-0.7,0.21,0.4,,,,,,,99.7,20120126,Semex,50K_V2,,20120312,N,0
JE,S,JE840003008662147,M,JEUSA000116279413,JEUSA000116798569,FARIA BROTHERS 30084,,JE840M3008662147,105,73,93,577,5,18,-0.11,-0.01,0.9,3.09,104,-1.3,0.6,-1.5,0.6,0.2,76,76,77,76,77,69,74,67,55,67,59,68,492,4,16,-0.10,-0.01,1.2,3.05,-1.2,0.7,-1.4,0.6,0.3,1.70,0.80,,1.60,0.50,0.80,0.00,,0.30,1.60,0.80,1.50,0.70,0.20,0.80,0.10,,,1.20,0.4,1.65,0.83,,1.46,0.57,0.82,-0.11,,0.31,1.54,0.70,1.41,0.76,0.38,0.84,0.03,,,1.3,77,79,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6,19.8,9.2,N,N,784,652,13,19,-0.09,-0.02,2.3,3.03,,,,-1.9,0.4,-2.2,1.2,-0.9,1.55,0.75,,0.75,0.90,0.75,-0.25,,0.05,1.30,1.10,0.85,0.05,0.65,1.00,-0.20,,,0.4,,,,,,,,,,,48,400,-1,13,0.6,3.08,-1.4,0.6,-1.6,0.3,0.5,1.48,0.4,,,,,,,99.7,20111009,Semex,50K_V2,,20120123,N,0
JE,S,JE840003008662156,M,JEUSA000116279413,JE840003001574641,JX FARIA BROTHERS COLVIN {3},,JE840M3008662156,165,70,166,761,22,23,-0.07,-0.02,0.2,3.20,161,-1.0,0.8,-1.8,1.2,-0.2,74,74,74,74,74,64,70,62,49,61,53,63,733,19,21,-0.08,-0.03,0.4,3.17,-0.6,0.8,-1.5,1.5,0.0,2.50,0.90,,0.90,1.30,0.80,-0.10,,0.50,0.80,0.30,0.70,0.30,0.40,0.60,-0.10,,,0.70,1.7,2.34,0.86,,0.78,1.24,0.74,-0.01,,0.32,0.66,0.13,0.48,0.25,0.23,0.60,-0.01,,,1.7,73,74,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,4.5,6.8,N,N,762,624,21,16,-0.04,-0.03,1.0,3.09,,,,-1.7,-0.4,-2.4,1.3,-0.3,0.80,0.23,,0.50,0.93,0.13,-0.13,,0.38,0.75,0.85,0.50,-0.13,0.33,0.73,-0.33,,,1.2,,,,,,,,,,,139,660,21,21,0.1,3.23,-1.4,1.0,-2.1,1.1,-0.1,0.68,1.8,,,,,,,98.6,20110927,Semex,GGP,,20120312,N,0
JE,M,JE840003008662439,M,JEUSA000116490881,JE840003001575186,UR JX FARIA BROTHERS WALLACE,,JE840M3008662439,144,47,123,675,25,17,-0.03,-0.04,0.5,3.06,138,1.1,0.8,1.0,-1.2,0.7,51,50,51,51,51,43,46,42,35,42,39,44,676,22,16,-0.05,-0.04,0.3,3.06,1.1,0.6,0.9,-1.3,1.0,1.80,1.10,,0.30,0.60,0.80,0.00,,0.10,0.10,-0.40,-0.40,-0.10,-0.40,0.60,0.00,,,-0.30,3.6,1.70,1.05,,0.17,0.61,0.77,0.11,,-0.12,0.06,-0.58,-0.54,-0.08,-0.52,0.49,0.10,,,2.7,37,38,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.2,5.7,N,N,742,537,22,7,-0.02,-0.06,1.8,3.00,,,,2.6,0.7,2.2,1.2,0.1,1.10,1.10,,-0.25,0.35,0.70,0.00,,0.00,0.00,0.00,-0.50,0.20,-0.20,0.90,-0.05,,,3.3,,,,,,,,,,,76,566,20,17,-0.3,3.08,-0.3,0.6,-0.6,-2.3,1.0,0.20,3.4,,,,,,,98.8,20111113,Semex,GGP,,20120312,N,0
JE,S,JE840003008668410,M,JEUSA000116279413,JE840003003741018,FARIA BROTHERS SOBOTKA {4},,JE840M3008668410,296,72,294,321,30,10,0.07,-0.01,4.3,2.90,299,-1.3,1.2,-1.8,2.9,-1.6,76,76,76,76,76,67,72,65,52,65,55,65,437,32,14,0.06,-0.01,4.4,2.91,-1.4,0.7,-2.0,2.4,-1.6,0.60,0.30,,0.50,0.30,0.40,-0.30,,0.40,1.40,2.50,1.10,0.00,2.10,1.50,-0.30,,,0.30,1.4,1.01,0.49,,0.54,0.36,0.53,-0.31,,0.30,1.41,2.30,1.03,-0.04,1.92,1.33,-0.23,,,1.8,75,76,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,4.7,8.1,N,N,740,138,14,5,0.04,0.00,2.1,2.94,,,,-1.2,0.2,-1.6,2.4,-0.5,0.73,0.32,,0.54,0.99,0.18,-0.06,,0.44,0.82,1.07,0.57,-0.19,0.80,0.64,-0.25,,,1.1,,,,,,,,,,,310,304,32,10,4.7,2.90,-1.4,2.0,-1.9,2.9,-1.7,1.34,1.4,,,,,,,99.7,20110425,Semex,50K_V2,,20120312,N,0
JE,M,JE840003008668418,M,JEUSA000116697868,JE840003001576711,JX FARIA BROTHERS DONOVAN 790,,JE840M3008668418,273,47,253,197,40,16,0.15,0.04,2.3,2.77,294,-0.2,0.4,-0.4,0.2,0.0,50,49,51,50,51,45,46,44,36,44,37,41,191,37,14,0.14,0.04,2.1,2.75,-0.1,0.2,-0.4,0.1,0.2,-0.10,0.60,,-0.60,0.30,0.20,0.10,,0.30,0.10,0.40,-0.10,0.30,0.10,0.00,0.20,,,-0.10,1.2,-0.18,0.59,,-0.80,0.28,0.15,0.22,,0.07,0.00,0.21,-0.23,0.28,-0.04,-0.04,0.30,,,0.3,39,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,7.5,5.7,N,N,902,563,39,21,0.06,0.00,1.4,2.86,,,,-1.2,-0.3,-1.9,1.1,0.7,-0.12,0.72,,-0.36,0.19,0.38,0.24,,0.19,0.17,0.52,-0.03,0.16,0.35,0.34,0.55,,,2.1,,,,,,,,,,,253,140,40,14,2.4,2.80,-0.4,0.9,-0.6,-0.5,-0.5,-0.02,0.7,,,,,,,99.8,20110503,Semex,50K_V2,,20120312,N,0
JE,S,JE840003008668419,M,JEUSA000067129272,JE840003001575945,JX FARIA BROTHERS PLUS 79079,,JE840M3008668419,230,69,212,1000,46,34,-0.01,-0.01,-0.2,3.00,237,0.1,-1.7,-0.1,-5.9,-1.8,74,73,74,74,74,62,68,58,46,58,49,59,965,42,32,-0.02,-0.01,-0.6,2.99,0.1,-1.7,-0.3,-6.1,-1.6,1.10,0.30,,0.50,0.30,0.30,-0.10,,0.30,0.40,-0.10,0.60,-0.40,-0.10,0.20,0.60,,,0.40,2.4,1.05,0.22,,0.39,0.30,0.28,0.01,,0.11,0.22,-0.33,0.41,-0.36,-0.27,0.11,0.64,,,1.6,73,76,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,3.8,4.4,N,N,710,657,38,24,0.03,0.00,-0.8,3.01,,,,0.1,-2.3,-0.2,-5.6,-0.6,1.20,-0.15,,0.50,0.05,0.20,-0.05,,0.35,0.75,0.80,1.00,-0.75,0.95,0.50,0.15,,,2.0,,,,,,,,,,,221,974,45,34,0.0,3.02,-0.2,-1.5,-0.4,-5.7,-2.0,0.22,2.5,,,,,,,99.7,20110503,Semex,50K_V2,,20120312,N,0
JE,S,JE840003008668423,M,JEUSA000116160025,JE840003003741056,FARIA BROTHERS VANDYKE 79083,,JE840M3008668423,184,70,174,340,38,20,0.11,0.04,-0.2,2.92,202,-1.5,-0.4,-0.5,-0.6,1.5,75,74,75,75,75,64,69,61,44,61,49,62,293,35,18,0.11,0.04,-0.2,2.89,-1.3,-0.5,-0.5,-0.5,1.7,-0.20,0.20,,0.20,0.10,0.00,0.30,,0.00,-0.60,-0.80,-0.10,0.10,-1.90,-0.30,-0.40,,,0.10,1.9,-0.40,0.17,,0.04,0.24,-0.15,0.36,,-0.12,-0.71,-0.97,-0.28,0.12,-2.08,-0.39,-0.30,,,1.2,73,75,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,5.5,5.4,N,N,747,472,29,18,0.03,0.01,0.7,2.92,,,,-1.6,0.1,-0.4,-0.5,0.4,-0.57,0.12,,0.29,0.69,-0.22,0.24,,-0.31,-0.38,-0.58,0.07,0.06,-1.55,-0.61,-0.10,,,0.2,,,,,,,,,,,182,234,38,19,-0.3,2.93,-1.3,-0.5,-0.5,-0.4,1.8,-0.59,2.2,,,,,,,99.7,20110510,Semex,50K_V2,,20120312,N,0
JE,S,JE840003008668433,M,JE840003004222446,JE840003004195335,FARIA BROTHERS HERC {4},,JE840M3008668433,181,71,190,404,40,16,0.10,0.01,0.1,2.90,190,-1.2,0.4,-2.1,-1.5,-0.3,75,75,76,75,76,65,71,62,47,62,51,63,398,38,15,0.09,0.00,0.4,2.90,-1.3,0.0,-2.1,-1.2,-0.2,1.80,1.60,,0.10,0.30,1.00,0.20,,0.60,0.40,0.40,0.00,0.20,0.10,0.40,1.50,,,0.10,5.0,1.52,1.45,,-0.02,0.26,0.83,0.01,,0.52,0.29,0.35,0.14,0.11,-0.05,0.15,1.46,,,4.8,74,75,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,7.9,5.5,N,N,699,340,30,10,0.07,-0.01,0.1,2.93,,,,-0.4,0.7,-0.8,-0.7,-0.4,0.70,0.59,,0.62,-0.03,0.25,0.49,,0.31,0.54,0.07,0.29,0.73,-0.07,0.49,0.88,,,3.6,,,,,,,,,,,196,353,43,18,0.4,2.90,-1.6,0.3,-2.6,-1.5,-0.1,0.22,5.1,,,,,,,99.7,20110521,Semex,50K_V2,,20120312,N,0
JE,S,JE840003008668448,M,JEUSA000067129272,JE840003001858419,04010137497451379108      P,,AG00042447,112,66,153,1206,27,33,-0.14,-0.05,-1.5,3.01,108,-1.6,-2.6,-1.8,-4.6,-0.2,71,70,71,71,71,60,66,56,42,56,46,58,1282,31,35,-0.14,-0.05,-1.6,3.03,-1.4,-2.6,-1.5,-4.8,-0.3,1.30,-0.40,,0.80,0.00,0.50,0.10,,0.10,0.40,-0.40,0.40,-0.30,-0.60,0.70,0.30,,,0.60,2.5,1.37,-0.32,,0.84,-0.06,0.55,0.19,,0.09,0.37,-0.46,0.40,-0.28,-0.66,0.61,0.34,,,3.1,71,73,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,0.0,4.8,N,N,624,1069,27,29,-0.11,-0.05,-0.7,2.96,,,,-1.3,-2.5,-1.6,-4.8,-0.6,1.05,-0.17,,0.84,0.09,0.26,-0.01,,0.28,0.78,0.54,1.13,-0.39,0.85,0.47,0.01,,,0.7,,,,,,,,,,,79,1016,22,29,-1.5,3.01,-1.6,-2.8,-1.8,-4.3,0.0,0.28,2.8,,,,,,,99.7,20110618,Zoetis,50K_V2,74974513,20130723,N,0
JE,M,JE840003008668486,M,JEUSA000067080468,JE840003005335414,UR JX FARIA BROTHERS GOLDA 79,,JE840M3008668486,77,53,74,1268,21,26,-0.19,-0.09,-1.9,3.23,53,-2.9,0.9,-2.6,-1.7,1.2,56,55,57,56,57,47,48,46,40,46,44,45,1256,23,26,-0.17,-0.09,-1.9,3.24,-3.1,0.8,-2.8,-1.7,1.2,1.50,-0.30,,0.80,1.80,-0.70,0.20,,-0.20,0.50,-0.60,1.40,0.40,-0.50,-0.30,0.50,,,1.20,0.0,1.31,-0.30,,0.75,1.72,-0.64,0.12,,-0.09,0.51,-0.52,1.39,0.21,-0.55,-0.29,0.63,,,0.4,47,43,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2,5.7,6.4,N,N,595,1127,28,30,-0.12,-0.05,-2.1,3.23,,,,-2.0,1.8,-1.6,-2.0,2.1,1.20,0.25,,0.75,1.75,-0.10,0.10,,0.00,0.40,-0.35,1.00,0.30,-0.75,0.15,0.45,,,2.1,,,,,,,,,,,70,1208,18,24,-1.4,3.15,-3.1,0.3,-3.0,-1.3,0.9,0.68,-1.1,,,,,,,99.8,20111026,Semex,50K_V2,,20120312,N,0
JE,S,JE840003008668490,M,JEUSA000116279413,JE840003004195669,FARIA BROTHERS VALENTINO 7915,,JE840M3008668490,326,70,295,554,34,22,0.04,0.01,3.3,3.05,334,-1.1,2.3,-1.4,3.5,-1.3,75,74,75,75,75,65,70,62,49,62,52,63,628,33,22,0.02,0.00,2.6,3.08,-1.2,1.9,-1.8,2.8,-1.1,1.40,0.40,,0.40,0.30,0.60,-0.70,,0.90,0.80,1.30,0.30,-0.20,1.70,0.60,-0.30,,,0.30,3.2,1.46,0.46,,0.51,0.22,0.67,-0.69,,0.80,0.79,1.13,0.43,-0.14,1.47,0.51,-0.28,,,2.7,74,75,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,6.2,6.7,N,N,852,233,21,14,0.05,0.03,2.1,3.07,,,,-1.0,0.6,-1.6,2.8,-0.9,0.78,0.17,,0.52,0.82,0.20,-0.33,,0.41,0.94,0.92,0.72,0.08,1.23,0.41,-0.07,,,1.5,,,,,,,,,,,324,535,33,21,3.7,3.02,-1.2,2.5,-1.5,3.4,-1.2,0.71,3.5,,,,,,,99.7,20111105,Semex,50K_V2,,20120312,N,0
JE,S,JE840003008668491,M,JEUSA000116279413,JE840003004858300,JX FARIA BROTHERS BUBS {3},535JE00004,JE840M3008668491,233,84,221,593,28,19,0.00,-0.01,2.0,3.17,232,-0.6,1.5,-0.9,1.5,-0.4,90,89,91,90,91,77,83,73,58,73,58,92,530,27,16,0.01,-0.02,2.1,3.15,-0.7,1.2,-1.0,1.5,-0.4,2.10,0.80,,0.60,1.50,0.50,0.00,,0.50,0.90,0.90,1.10,0.20,1.30,0.10,0.40,,,0.40,1.7,1.90,0.54,,0.52,1.31,0.33,-0.10,,0.66,0.79,0.86,1.16,0.06,1.41,-0.04,0.34,,,1.8,75,76,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.5,7.6,Y,N,940,531,24,20,-0.01,0.00,2.7,3.03,,,,-1.5,1.3,-1.1,1.5,-0.3,1.30,0.55,,0.70,1.10,0.45,0.00,,0.65,1.05,0.95,0.75,0.20,0.80,0.80,-0.10,,,1.4,,,,,,,,,,,214,481,28,17,1.7,3.13,-1.2,0.9,-1.8,1.9,0.2,0.76,2.6,,,,,,,99.7,20111109,Semex,50K_V2,,20111227,N,0
JE,S,JE840003008668498,M,JEUSA000116279413,JE840003005174298,JX FARIA BROTHERS VALENTINO 7,,JE840M3008668498,180,70,152,114,24,11,0.09,0.03,1.4,2.96,193,-1.9,0.0,-2.7,2.5,-0.1,74,74,74,74,74,65,70,63,50,63,54,64,209,23,11,0.07,0.02,0.8,2.98,-2.0,-0.6,-3.1,1.9,0.1,0.50,0.30,,-0.10,0.60,0.10,-0.60,,0.20,0.50,0.60,0.40,0.70,1.10,0.70,-0.10,,,0.00,0.9,0.57,0.35,,0.06,0.51,0.20,-0.57,,0.11,0.59,0.51,0.52,0.73,0.82,0.58,-0.10,,,0.3,73,74,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,5.7,7.5,N,N,728,182,15,8,0.03,0.01,1.8,2.96,,,,-1.4,0.6,-1.8,2.3,-0.8,0.80,0.05,,0.30,0.85,0.10,-0.20,,0.20,0.70,0.50,0.50,0.30,0.75,0.20,-0.15,,,1.4,,,,,,,,,,,162,-12,22,8,1.4,2.97,-2.0,0.4,-2.9,2.6,0.1,0.45,0.6,,,,,,,98.3,20111113,Semex,LD,,20120907,N,0
JE,S,JE840003008668509,M,JEUSA000116279413,JE840003004630810,JX FARIA BROTHERS VALENTINO 7,,JE840M3008668509,229,71,228,158,27,17,0.10,0.06,2.2,2.88,252,-2.8,0.4,-2.8,2.4,-0.7,75,74,75,75,75,66,71,63,51,63,55,65,225,28,18,0.09,0.05,2.0,2.86,-3.1,0.1,-3.3,2.2,-0.4,1.30,0.70,,0.00,1.20,0.40,-0.50,,0.70,0.80,1.60,0.60,-0.20,1.60,0.50,0.70,,,0.00,-0.1,1.14,0.52,,0.09,1.10,0.24,-0.50,,0.65,0.73,1.30,0.60,-0.27,1.20,0.33,0.65,,,0.0,74,75,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.2,7.6,8.3,N,N,871,303,20,15,0.03,0.02,2.1,2.86,,,,-2.0,1.1,-2.0,2.0,0.0,1.13,0.50,,0.85,1.20,0.33,-0.23,,0.53,1.20,0.85,0.83,0.33,0.55,0.88,0.00,,,0.3,,,,,,,,,,,211,-11,25,15,2.3,2.89,-3.0,0.5,-3.0,2.4,-0.8,0.64,-0.2,,,,,,,98.3,20120529,Semex,LD,,20120907,N,0
JE,M,JE840003008668532,M,JE840003005174891,JE840003001860679,JX FARIA BROTHERS PRESBO {2},,JE840M3008668532,69,46,75,174,9,1,0.00,-0.03,1.3,2.99,63,-0.1,1.3,1.3,0.3,0.7,48,47,48,48,48,45,45,44,41,44,41,40,196,10,1,0.00,-0.03,1.2,2.99,-0.4,0.8,0.8,0.4,0.8,0.50,0.30,,-0.40,0.70,-0.10,0.50,,0.00,0.00,0.30,0.20,0.10,0.40,-0.90,0.40,,,0.10,0.1,0.75,0.35,,-0.19,0.69,0.02,0.42,,0.13,0.21,0.44,0.38,0.12,0.56,-0.79,0.57,,,0.4,45,46,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,1.6,5.6,N,N,582,-54,10,-3,0.06,-0.01,2.9,2.92,,,,1.1,1.8,2.4,1.4,0.3,0.05,0.10,,-0.40,0.10,0.05,0.35,,0.10,0.10,0.90,0.00,0.05,1.05,0.00,0.05,,,0.2,,,,,,,,,,,65,357,11,5,0.8,3.00,-0.8,0.1,0.1,0.5,0.9,0.03,-0.3,,,,,,,99.8,20111216,Semex,50K_V2,,20120123,N,0
JE,S,JE840003008897847,M,JEUSA000117217618,JE840003007398606,TRANS OVA CRITIC F658-ET,,71111073535,283,73,273,700,37,19,0.02,-0.03,2.9,2.85,283,-1.4,-1.1,-1.9,0.0,0.7,76,76,76,76,76,69,73,66,53,66,57,69,728,38,20,0.02,-0.03,2.6,2.87,-1.5,-0.9,-1.9,-0.5,0.8,-0.30,-0.60,,0.30,-0.40,-0.10,-0.10,,0.20,0.50,0.80,0.70,0.30,1.20,-0.10,0.20,,,0.20,-1.9,-0.24,-0.66,,0.37,-0.50,-0.12,-0.02,,0.05,0.44,0.70,0.73,0.28,1.09,-0.17,0.16,,,-1.6,76,77,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,8.2,8.6,N,N,825,494,31,13,0.04,-0.02,2.7,2.94,,,,-1.1,-1.5,-1.6,0.0,0.6,-0.60,-0.60,,0.60,-0.30,-0.35,0.05,,-0.05,0.65,0.25,0.50,0.55,0.75,0.15,-0.35,,,-0.8,,,,,,,,,,,288,720,37,19,3.2,2.85,-1.4,-0.9,-1.9,0.1,0.8,0.45,-2.1,,,,,,,98.6,20120706,Select,GGP,,20120723,N,0
JE,S,JE840003008897856,M,JEUSA000116279413,JEUSA000115701034,GROFF VALENT 7843-ET,,71111073269,83,72,95,184,11,10,0.01,0.02,1.4,3.11,88,-2.8,-0.7,-3.1,1.1,0.2,76,75,76,76,76,67,72,65,52,65,56,65,221,13,11,0.01,0.02,1.1,3.12,-3.2,-1.2,-3.5,0.8,0.5,2.50,1.10,,0.50,0.90,0.90,-0.30,,0.70,0.50,1.00,0.70,-0.30,1.50,-0.60,0.50,,,0.40,1.2,2.71,1.27,,0.62,0.92,0.98,-0.38,,0.79,0.69,1.05,0.97,-0.27,1.60,-0.70,0.50,,,0.5,75,77,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,3.4,8.3,N,N,525,-4,1,4,0.01,0.02,1.7,3.06,,,,-1.4,-0.4,-1.8,1.3,0.5,2.15,0.55,,0.50,0.25,0.85,-0.50,,0.75,0.85,1.80,1.05,-0.20,2.25,0.40,0.40,,,-0.4,,,,,,,,,,,68,300,13,12,0.8,3.13,-3.2,-0.7,-3.5,0.6,0.2,0.44,1.8,,,,,,,98.6,20120601,Select,GGP,,20120618,N,0
JE,M,JE840003008931421,M,JEUSA000118157731,,,,Z000195776,247,38,280,1301,41,42,-0.10,-0.02,-0.2,2.98,253,-3.1,0.9,-2.3,-2.2,0.2,39,38,39,39,39,36,37,36,36,36,35,36,1324,41,43,-0.10,-0.02,0.2,2.97,-2.7,0.8,-1.9,-2.1,0.3,1.20,1.20,,0.30,0.30,0.70,-0.30,,0.40,0.70,0.60,0.30,0.50,0.80,-0.20,0.50,,,0.30,-2.5,1.18,1.09,,0.33,0.31,0.56,-0.17,,0.37,0.55,0.47,0.29,0.45,0.71,-0.26,0.68,,,-1.5,39,39,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.0,5.8,N,N,1015,1350,45,47,-0.09,-0.01,-0.1,2.95,,,,-2.9,0.9,-1.8,-2.6,0.0,0.04,0.48,,0.70,0.06,-0.12,-0.21,,0.24,0.76,0.68,0.58,0.30,0.79,-0.06,0.58,,,-1.4,,,,,,,,,,,183,1027,35,33,-0.3,3.02,-3.0,0.9,-2.3,-1.9,0.2,0.71,-2.9,,,,,,,99.6,20150608,Zoetis,ZL5,91200053,20170827,N,0
JE,M,JE840003008931422,M,JEUSA000118157731,,,,Z000195787,325,39,316,1682,46,53,-0.16,-0.03,0.5,2.94,331,-3.5,1.2,-2.7,-1.6,0.2,40,40,40,40,40,37,37,37,37,37,36,36,1580,44,49,-0.15,-0.04,0.5,2.94,-3.5,1.2,-2.6,-1.6,0.1,1.20,0.80,,0.40,0.60,0.20,-0.20,,0.30,0.60,0.40,0.50,0.50,0.40,0.00,0.40,,,0.40,-1.8,1.05,0.59,,0.33,0.49,0.00,-0.19,,0.30,0.54,0.38,0.47,0.46,0.72,-0.03,0.32,,,-1.3,39,39,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.0,5.2,N,N,1015,1350,45,47,-0.09,-0.01,-0.1,2.95,,,,-2.9,0.9,-1.8,-2.6,0.0,0.04,0.48,,0.70,0.06,-0.12,-0.21,,0.24,0.76,0.68,0.58,0.30,0.79,-0.06,0.58,,,-1.4,,,,,,,,,,,301,1658,42,50,0.8,2.95,-3.5,1.4,-3.1,-1.0,0.3,0.49,-1.9,,,,,,,99.6,20150611,Zoetis,ZL5,91200053,20170827,N,0
