#TYPE:ANIM|RUN:monthly|DATE:1904|ANIM:24461|FIELDS:52
ID17|INFORMATION|VALUE
JE840003006436123|NAAB_CODE|
JE840003006436123|SAMPLE_ID|AF93794
JE840003006436123|REQUESTER_ID|Select
JE840003006436123|CHIP|GMD
JE840003006436123|DATE_RECEIVED|20170311
JE840003006436123|AIS_FEE|N
JE840003006436123|CURRENT|0
JE840003006436123|GROUP_NAME|
JE840003006436123|HERD_CODE|.
JE840003006436123|CTRL_NUM|.
JE840003006436123|GEN_INB|9.9
JE840003006436123|PED_INB|9.3
JE840003006436123|GEN_FUT_INB|8.1
JE840003006436123|EXP_FUT_INB|8.3
JE840003006436123|HETEROSIS|0
JE840003006436123|IMP_CALL_RATE|99.6
JE840003006436123|IS_PTA_MILK|N
JE840003006436123|IS_PTA_CT|N
JE840003006436123|HBR|
JE840003006436123|HCD|
JE840003006436123|HDR|
JE840003006436123|HH0|
JE840003006436123|HH1|
JE840003006436123|HH2|
JE840003006436123|HH3|
JE840003006436123|HH4|
JE840003006436123|HH5|
JE840003006436123|HH6|
JE840003006436123|HHB|
JE840003006436123|HHC|
JE840003006436123|HHD|
JE840003006436123|HHM|
JE840003006436123|HHP|
JE840003006436123|HHR|
JE840003006436123|JH1|0
JE840003006436123|JH1_PC|
JE840003006436123|JHP|0
JE840003006436123|JHP_PC|
JE840003006436123|BH2|
JE840003006436123|BHD|
JE840003006436123|BHM|
JE840003006436123|BHW|
JE840003006436123|BHP|
JE840003006436123|AH1|
JE840003006436123|AH2|
JE840003006436124|EVAL_BREED|JE
JE840003006436124|BLEND_CODE|S
JE840003006436124|SEX|M
JE840003006436124|SIRE17|JE840003006436334
JE840003006436124|DAM17|JE840003126794089
JE840003006436124|BIRTH|20161229
JE840003006436124|ANIM_NAME|CDF STEVE CHILI K10928
JE840003006436124|NAAB_CODE|
JE840003006436124|SAMPLE_ID|AF93793
JE840003006436124|REQUESTER_ID|Select
JE840003006436124|CHIP|GMD
JE840003006436124|DATE_RECEIVED|20170311
JE840003006436124|AIS_FEE|N
JE840003006436124|CURRENT|0
JE840003006436124|GROUP_NAME|
JE840003006436124|HERD_CODE|.
JE840003006436124|CTRL_NUM|.
JE840003006436124|GEN_INB|8.5
JE840003006436124|PED_INB|9.3
JE840003006436124|GEN_FUT_INB|8.5
JE840003006436124|EXP_FUT_INB|8.9
JE840003006436124|HETEROSIS|0
JE840003006436124|IMP_CALL_RATE|99.6
JE840003006436124|IS_PTA_MILK|N
JE840003006436124|IS_PTA_CT|N
JE840003006436124|HBR|
JE840003006436124|HCD|
JE840003006436124|HDR|
JE840003006436124|HH0|
JE840003006436124|HH1|
JE840003006436124|HH2|
JE840003006436124|HH3|
JE840003006436124|HH4|
JE840003006436124|HH5|
JE840003006436124|HH6|
JE840003006436124|HHB|
JE840003006436124|HHC|
JE840003006436124|HHD|
JE840003006436124|HHM|
JE840003006436124|HHP|
JE840003006436124|HHR|
JE840003006436124|JH1|1
JE840003006436124|JH1_PC|Y
JE840003006436124|JHP|0
JE840003006436124|JHP_PC|
JE840003006436124|BH2|
JE840003006436124|BHD|
JE840003006436124|BHM|
JE840003006436124|BHW|
JE840003006436124|BHP|
JE840003006436124|AH1|
JE840003006436124|AH2|
JE840003006436125|EVAL_BREED|JE
JE840003006436125|BLEND_CODE|S
JE840003006436125|SEX|M
JE840003006436125|SIRE17|JE840003125325348
JE840003006436125|DAM17|JE840003002447518
JE840003006436125|BIRTH|20161228
JE840003006436125|ANIM_NAME|CDF TORPEDO DOMINICAN K10927-
JE840003006436125|NAAB_CODE|
JE840003006436125|SAMPLE_ID|AF93792
JE840003006436125|REQUESTER_ID|Select
JE840003006436125|CHIP|GMD
JE840003006436125|DATE_RECEIVED|20170311
JE840003006436125|AIS_FEE|N
JE840003006436125|CURRENT|0
JE840003006436125|GROUP_NAME|
JE840003006436125|HERD_CODE|.
JE840003006436125|CTRL_NUM|.
JE840003006436125|GEN_INB|6.2
JE840003006436125|PED_INB|8.0
JE840003006436125|GEN_FUT_INB|7.0
JE840003006436125|EXP_FUT_INB|8.1
JE840003006436125|HETEROSIS|0
JE840003006436125|IMP_CALL_RATE|99.6
JE840003006436125|IS_PTA_MILK|N
JE840003006436125|IS_PTA_CT|N
JE840003006436125|HBR|
JE840003006436125|HCD|
JE840003006436125|HDR|
JE840003006436125|HH0|
JE840003006436125|HH1|
JE840003006436125|HH2|
JE840003006436125|HH3|
JE840003006436125|HH4|
JE840003006436125|HH5|
JE840003006436125|HH6|
JE840003006436125|HHB|
JE840003006436125|HHC|
JE840003006436125|HHD|
JE840003006436125|HHM|
JE840003006436125|HHP|
JE840003006436125|HHR|
JE840003006436125|JH1|0
JE840003006436125|JH1_PC|
JE840003006436125|JHP|0
JE840003006436125|JHP_PC|
JE840003006436125|BH2|
JE840003006436125|BHD|
JE840003006436125|BHM|
JE840003006436125|BHW|
JE840003006436125|BHP|
JE840003006436125|AH1|
JE840003006436125|AH2|
JE840003006436126|EVAL_BREED|JE
JE840003006436126|BLEND_CODE|S
JE840003006436126|SEX|M
JE840003006436126|SIRE17|JEUSA000117951556
JE840003006436126|DAM17|JE840003013281030
JE840003006436126|BIRTH|20161220
JE840003006436126|ANIM_NAME|CDF NITRO MAGNUM K10926
JE840003006436126|NAAB_CODE|
JE840003006436126|SAMPLE_ID|AF93791
JE840003006436126|REQUESTER_ID|Select
JE840003006436126|CHIP|GMD
JE840003006436126|DATE_RECEIVED|20170311
JE840003006436126|AIS_FEE|N
JE840003006436126|CURRENT|0
JE840003006436126|GROUP_NAME|
JE840003006436126|HERD_CODE|.
JE840003006436126|CTRL_NUM|.
JE840003006436126|GEN_INB|9.2
JE840003006436126|PED_INB|6.7
JE840003006436126|GEN_FUT_INB|8.0
JE840003006436126|EXP_FUT_INB|7.5
JE840003006436126|HETEROSIS|0
JE840003006436126|IMP_CALL_RATE|99.6
JE840003006436126|IS_PTA_MILK|N
JE840003006436126|IS_PTA_CT|N
JE840003006436126|HBR|
JE840003006436126|HCD|
JE840003006436126|HDR|
JE840003006436126|HH0|
JE840003006436126|HH1|
JE840003006436126|HH2|
JE840003006436126|HH3|
JE840003006436126|HH4|
JE840003006436126|HH5|
JE840003006436126|HH6|
JE840003006436126|HHB|
JE840003006436126|HHC|
JE840003006436126|HHD|
JE840003006436126|HHM|
JE840003006436126|HHP|
JE840003006436126|HHR|
JE840003006436126|JH1|0
JE840003006436126|JH1_PC|
JE840003006436126|JHP|0
JE840003006436126|JHP_PC|
JE840003006436126|BH2|
JE840003006436126|BHD|
JE840003006436126|BHM|
JE840003006436126|BHW|
JE840003006436126|BHP|
JE840003006436126|AH1|
JE840003006436126|AH2|
JE840003006436127|EVAL_BREED|JE
JE840003006436127|BLEND_CODE|S
JE840003006436127|SEX|M
JE840003006436127|SIRE17|JEUSA000073409554
JE840003006436127|DAM17|JEUSA000067333409
JE840003006436127|BIRTH|20161219
JE840003006436127|ANIM_NAME|PRIMUS COMANCHE MACHETE 10925
JE840003006436127|NAAB_CODE|
JE840003006436127|SAMPLE_ID|AF93790
JE840003006436127|REQUESTER_ID|Select
JE840003006436127|CHIP|GMD
JE840003006436127|DATE_RECEIVED|20170311
JE840003006436127|AIS_FEE|N
JE840003006436127|CURRENT|0
JE840003006436127|GROUP_NAME|
JE840003006436127|HERD_CODE|.
JE840003006436127|CTRL_NUM|.
JE840003006436127|GEN_INB|7.7
JE840003006436127|PED_INB|9.4
JE840003006436127|GEN_FUT_INB|8.6
JE840003006436127|EXP_FUT_INB|8.6
JE840003006436127|HETEROSIS|0
JE840003006436127|IMP_CALL_RATE|99.6
JE840003006436127|IS_PTA_MILK|N
JE840003006436127|IS_PTA_CT|N
JE840003006436127|HBR|
JE840003006436127|HCD|
JE840003006436127|HDR|
JE840003006436127|HH0|
JE840003006436127|HH1|
JE840003006436127|HH2|
JE840003006436127|HH3|
JE840003006436127|HH4|
JE840003006436127|HH5|
JE840003006436127|HH6|
JE840003006436127|HHB|
JE840003006436127|HHC|
JE840003006436127|HHD|
JE840003006436127|HHM|
JE840003006436127|HHP|
JE840003006436127|HHR|
JE840003006436127|JH1|0
JE840003006436127|JH1_PC|
JE840003006436127|JHP|0
JE840003006436127|JHP_PC|
JE840003006436127|BH2|
JE840003006436127|BHD|
JE840003006436127|BHM|
JE840003006436127|BHW|
JE840003006436127|BHP|
JE840003006436127|AH1|
JE840003006436127|AH2|
JE840003006436128|EVAL_BREED|JE
JE840003006436128|BLEND_CODE|S
JE840003006436128|SEX|M
JE840003006436128|SIRE17|JEUSA000073409554
JE840003006436128|DAM17|JE840003002447518
JE840003006436128|BIRTH|20161225
JE840003006436128|ANIM_NAME|CDF JLS COMANCHE TRIBUNE-ET
JE840003006436128|NAAB_CODE|007JE01629
JE840003006436128|SAMPLE_ID|AF93789
JE840003006436128|REQUESTER_ID|Select
JE840003006436128|CHIP|GH2
JE840003006436128|DATE_RECEIVED|20170311
JE840003006436128|AIS_FEE|Y
JE840003006436128|CURRENT|0
JE840003006436128|GROUP_NAME|
JE840003006436128|HERD_CODE|.
JE840003006436128|CTRL_NUM|.
JE840003006436128|GEN_INB|13.0
JE840003006436128|PED_INB|10.1
JE840003006436128|GEN_FUT_INB|9.6
JE840003006436128|EXP_FUT_INB|8.9
JE840003006436128|HETEROSIS|0
JE840003006436128|IMP_CALL_RATE|99.9
JE840003006436128|IS_PTA_MILK|N
JE840003006436128|IS_PTA_CT|N
JE840003006436128|HBR|
JE840003006436128|HCD|
JE840003006436128|HDR|
JE840003006436128|HH0|
JE840003006436128|HH1|
JE840003006436128|HH2|
JE840003006436128|HH3|
JE840003006436128|HH4|
JE840003006436128|HH5|
JE840003006436128|HH6|
JE840003006436128|HHB|
JE840003006436128|HHC|
JE840003006436128|HHD|
JE840003006436128|HHM|
JE840003006436128|HHP|
JE840003006436128|HHR|
JE840003006436128|JH1|0
JE840003006436128|JH1_PC|
JE840003006436128|JHP|0
JE840003006436128|JHP_PC|
JE840003006436128|BH2|
JE840003006436128|BHD|
JE840003006436128|BHM|
JE840003006436128|BHW|
JE840003006436128|BHP|
JE840003006436128|AH1|
JE840003006436128|AH2|
JE840003006436130|EVAL_BREED|JE
JE840003006436130|BLEND_CODE|S
JE840003006436130|SEX|M
JE840003006436130|SIRE17|JEUSA000118644165
JE840003006436130|DAM17|JE840003123600476
JE840003006436130|BIRTH|20161216
JE840003006436130|ANIM_NAME|PRIMUS MONUMENT NIKON 10922-E
JE840003006436130|NAAB_CODE|
JE840003006436130|SAMPLE_ID|AF93787
JE840003006436130|REQUESTER_ID|Select
JE840003006436130|CHIP|GMD
JE840003006436130|DATE_RECEIVED|20170311
JE840003006436130|AIS_FEE|N
JE840003006436130|CURRENT|0
JE840003006436130|GROUP_NAME|
JE840003006436130|HERD_CODE|.
JE840003006436130|CTRL_NUM|.
JE840003006436130|GEN_INB|14.9
JE840003006436130|PED_INB|7.9
JE840003006436130|GEN_FUT_INB|8.7
JE840003006436130|EXP_FUT_INB|7.7
JE840003006436130|HETEROSIS|0
JE840003006436130|IMP_CALL_RATE|99.6
JE840003006436130|IS_PTA_MILK|N
JE840003006436130|IS_PTA_CT|N
JE840003006436130|HBR|
JE840003006436130|HCD|
JE840003006436130|HDR|
JE840003006436130|HH0|
JE840003006436130|HH1|
JE840003006436130|HH2|
JE840003006436130|HH3|
JE840003006436130|HH4|
JE840003006436130|HH5|
JE840003006436130|HH6|
JE840003006436130|HHB|
JE840003006436130|HHC|
JE840003006436130|HHD|
JE840003006436130|HHM|
JE840003006436130|HHP|
JE840003006436130|HHR|
JE840003006436130|JH1|0
JE840003006436130|JH1_PC|
JE840003006436130|JHP|0
JE840003006436130|JHP_PC|
JE840003006436130|BH2|
JE840003006436130|BHD|
JE840003006436130|BHM|
JE840003006436130|BHW|
JE840003006436130|BHP|
JE840003006436130|AH1|
JE840003006436130|AH2|
JE840003006436131|EVAL_BREED|JE
JE840003006436131|BLEND_CODE|S
JE840003006436131|SEX|M
JE840003006436131|SIRE17|JEUSA000073409554
JE840003006436131|DAM17|JEUSA000067333409
JE840003006436131|BIRTH|20161212
JE840003006436131|ANIM_NAME|PRIMUS COMANCHE KESTREL-P-ET
JE840003006436131|NAAB_CODE|007JE01630
JE840003006436131|SAMPLE_ID|AF93786
JE840003006436131|REQUESTER_ID|Select
JE840003006436131|CHIP|GH2
JE840003006436131|DATE_RECEIVED|20170311
JE840003006436131|AIS_FEE|Y
JE840003006436131|CURRENT|0
JE840003006436131|GROUP_NAME|
JE840003006436131|HERD_CODE|.
JE840003006436131|CTRL_NUM|.
JE840003006436131|GEN_INB|9.4
JE840003006436131|PED_INB|9.4
JE840003006436131|GEN_FUT_INB|9.3
JE840003006436131|EXP_FUT_INB|8.6
JE840003006436131|HETEROSIS|0
JE840003006436131|IMP_CALL_RATE|99.9
JE840003006436131|IS_PTA_MILK|N
JE840003006436131|IS_PTA_CT|N
JE840003006436131|HBR|
JE840003006436131|HCD|
JE840003006436131|HDR|
JE840003006436131|HH0|
JE840003006436131|HH1|
JE840003006436131|HH2|
JE840003006436131|HH3|
JE840003006436131|HH4|
JE840003006436131|HH5|
JE840003006436131|HH6|
JE840003006436131|HHB|
JE840003006436131|HHC|
JE840003006436131|HHD|
JE840003006436131|HHM|
JE840003006436131|HHP|
JE840003006436131|HHR|
JE840003006436131|JH1|0
JE840003006436131|JH1_PC|
JE840003006436131|JHP|0
JE840003006436131|JHP_PC|
JE840003006436131|BH2|
JE840003006436131|BHD|
JE840003006436131|BHM|
JE840003006436131|BHW|
JE840003006436131|BHP|
JE840003006436131|AH1|
JE840003006436131|AH2|
JE840003006436132|EVAL_BREED|JE
JE840003006436132|BLEND_CODE|S
JE840003006436132|SEX|M
JE840003006436132|SIRE17|JEUSA000073409554
JE840003006436132|DAM17|JE840003002447518
JE840003006436132|BIRTH|20161211
JE840003006436132|ANIM_NAME|CDF COMANCHE DOMINICAN K10920
JE840003006436132|NAAB_CODE|
JE840003006436132|SAMPLE_ID|AF93785
JE840003006436132|REQUESTER_ID|Select
JE840003006436132|CHIP|GMD
JE840003006436132|DATE_RECEIVED|20170311
JE840003006436132|AIS_FEE|N
JE840003006436132|CURRENT|0
JE840003006436132|GROUP_NAME|
JE840003006436132|HERD_CODE|.
JE840003006436132|CTRL_NUM|.
JE840003006436132|GEN_INB|13.0
JE840003006436132|PED_INB|10.1
JE840003006436132|GEN_FUT_INB|8.6
JE840003006436132|EXP_FUT_INB|8.9
JE840003006436132|HETEROSIS|0
JE840003006436132|IMP_CALL_RATE|99.6
JE840003006436132|IS_PTA_MILK|N
JE840003006436132|IS_PTA_CT|N
JE840003006436132|HBR|
JE840003006436132|HCD|
JE840003006436132|HDR|
JE840003006436132|HH0|
JE840003006436132|HH1|
JE840003006436132|HH2|
JE840003006436132|HH3|
JE840003006436132|HH4|
JE840003006436132|HH5|
JE840003006436132|HH6|
JE840003006436132|HHB|
JE840003006436132|HHC|
JE840003006436132|HHD|
JE840003006436132|HHM|
JE840003006436132|HHP|
JE840003006436132|HHR|
JE840003006436132|JH1|0
JE840003006436132|JH1_PC|
JE840003006436132|JHP|0
JE840003006436132|JHP_PC|
JE840003006436132|BH2|
JE840003006436132|BHD|
JE840003006436132|BHM|
JE840003006436132|BHW|
JE840003006436132|BHP|
JE840003006436132|AH1|
JE840003006436132|AH2|
JE840003006436133|EVAL_BREED|JE
JE840003006436133|BLEND_CODE|S
JE840003006436133|SEX|M
JE840003006436133|SIRE17|JEUSA000118644165
JE840003006436133|DAM17|JE840003123600476
JE840003006436133|BIRTH|20161210
JE840003006436133|ANIM_NAME|PRIMUS MONUMENT NIKON 10919-E
JE840003006436133|NAAB_CODE|
JE840003006436133|SAMPLE_ID|AF93784
JE840003006436133|REQUESTER_ID|Select
JE840003006436133|CHIP|GMD
JE840003006436133|DATE_RECEIVED|20170311
JE840003006436133|AIS_FEE|N
JE840003006436133|CURRENT|0
JE840003006436133|GROUP_NAME|
JE840003006436133|HERD_CODE|.
JE840003006436133|CTRL_NUM|.
JE840003006436133|GEN_INB|13.2
JE840003006436133|PED_INB|7.9
JE840003006436133|GEN_FUT_INB|8.4
JE840003006436133|EXP_FUT_INB|7.7
JE840003006436133|HETEROSIS|0
JE840003006436133|IMP_CALL_RATE|99.6
JE840003006436133|IS_PTA_MILK|N
JE840003006436133|IS_PTA_CT|N
JE840003006436133|HBR|
JE840003006436133|HCD|
JE840003006436133|HDR|
JE840003006436133|HH0|
JE840003006436133|HH1|
JE840003006436133|HH2|
JE840003006436133|HH3|
JE840003006436133|HH4|
JE840003006436133|HH5|
JE840003006436133|HH6|
JE840003006436133|HHB|
JE840003006436133|HHC|
JE840003006436133|HHD|
JE840003006436133|HHM|
JE840003006436133|HHP|
JE840003006436133|HHR|
JE840003006436133|JH1|0
JE840003006436133|JH1_PC|
JE840003006436133|JHP|0
JE840003006436133|JHP_PC|
JE840003006436133|BH2|
JE840003006436133|BHD|
JE840003006436133|BHM|
JE840003006436133|BHW|
JE840003006436133|BHP|
JE840003006436133|AH1|
JE840003006436133|AH2|
JE840003006436134|EVAL_BREED|JE
JE840003006436134|BLEND_CODE|S
JE840003006436134|SEX|M
JE840003006436134|SIRE17|JEUSA000118644165
JE840003006436134|DAM17|JE840003123600476
JE840003006436134|BIRTH|20161210
JE840003006436134|ANIM_NAME|PRIMUS MONUMENT NIKON 10918-P
JE840003006436134|NAAB_CODE|
JE840003006436134|SAMPLE_ID|AF93783
JE840003006436134|REQUESTER_ID|Select
JE840003006436134|CHIP|GMD
JE840003006436134|DATE_RECEIVED|20170311
JE840003006436134|AIS_FEE|N
JE840003006436134|CURRENT|0
JE840003006436134|GROUP_NAME|
JE840003006436134|HERD_CODE|.
JE840003006436134|CTRL_NUM|.
JE840003006436134|GEN_INB|17.9
JE840003006436134|PED_INB|7.9
JE840003006436134|GEN_FUT_INB|8.8
JE840003006436134|EXP_FUT_INB|7.7
JE840003006436134|HETEROSIS|0
JE840003006436134|IMP_CALL_RATE|99.6
JE840003006436134|IS_PTA_MILK|N
JE840003006436134|IS_PTA_CT|N
JE840003006436134|HBR|
JE840003006436134|HCD|
JE840003006436134|HDR|
JE840003006436134|HH0|
JE840003006436134|HH1|
JE840003006436134|HH2|
JE840003006436134|HH3|
JE840003006436134|HH4|
JE840003006436134|HH5|
JE840003006436134|HH6|
JE840003006436134|HHB|
JE840003006436134|HHC|
JE840003006436134|HHD|
JE840003006436134|HHM|
JE840003006436134|HHP|
JE840003006436134|HHR|
JE840003006436134|JH1|0
JE840003006436134|JH1_PC|
JE840003006436134|JHP|1
JE840003006436134|JHP_PC|Y
JE840003006436134|BH2|
JE840003006436134|BHD|
JE840003006436134|BHM|
JE840003006436134|BHW|
JE840003006436134|BHP|
JE840003006436134|AH1|
JE840003006436134|AH2|
JE840003006436135|EVAL_BREED|JE
JE840003006436135|BLEND_CODE|S
JE840003006436135|SEX|M
JE840003006436135|SIRE17|JE840003005791893
JE840003006436135|DAM17|JEUSA000067333409
JE840003006436135|BIRTH|20161208
JE840003006436135|ANIM_NAME|PRIMUS KWYNN MACHETE 10917-ET
JE840003006436135|NAAB_CODE|
JE840003006436135|SAMPLE_ID|AF93782
JE840003006436135|REQUESTER_ID|Select
JE840003006436135|CHIP|GMD
JE840003006436135|DATE_RECEIVED|20170311
JE840003006436135|AIS_FEE|N
JE840003006436135|CURRENT|0
JE840003006436135|GROUP_NAME|
JE840003006436135|HERD_CODE|.
JE840003006436135|CTRL_NUM|.
JE840003006436135|GEN_INB|13.4
JE840003006436135|PED_INB|9.3
JE840003006436135|GEN_FUT_INB|8.8
JE840003006436135|EXP_FUT_INB|8.3
JE840003006436135|HETEROSIS|0
JE840003006436135|IMP_CALL_RATE|99.6
JE840003006436135|IS_PTA_MILK|N
JE840003006436135|IS_PTA_CT|N
JE840003006436135|HBR|
JE840003006436135|HCD|
JE840003006436135|HDR|
JE840003006436135|HH0|
JE840003006436135|HH1|
JE840003006436135|HH2|
JE840003006436135|HH3|
JE840003006436135|HH4|
JE840003006436135|HH5|
JE840003006436135|HH6|
JE840003006436135|HHB|
JE840003006436135|HHC|
JE840003006436135|HHD|
JE840003006436135|HHM|
JE840003006436135|HHP|
JE840003006436135|HHR|
JE840003006436135|JH1|0
JE840003006436135|JH1_PC|
JE840003006436135|JHP|0
JE840003006436135|JHP_PC|
JE840003006436135|BH2|
JE840003006436135|BHD|
JE840003006436135|BHM|
JE840003006436135|BHW|
JE840003006436135|BHP|
JE840003006436135|AH1|
JE840003006436135|AH2|
JE840003006436136|EVAL_BREED|JE
JE840003006436136|BLEND_CODE|S
JE840003006436136|SEX|M
JE840003006436136|SIRE17|JE840003005791893
JE840003006436136|DAM17|JEUSA000067333409
JE840003006436136|BIRTH|20161207
JE840003006436136|ANIM_NAME|PRIMUS KWYNN MACHETE 10916-P-
JE840003006436136|NAAB_CODE|
JE840003006436136|SAMPLE_ID|AF93336
JE840003006436136|REQUESTER_ID|Select
JE840003006436136|CHIP|GMD
JE840003006436136|DATE_RECEIVED|20161230
JE840003006436136|AIS_FEE|N
JE840003006436136|CURRENT|0
JE840003006436136|GROUP_NAME|
JE840003006436136|HERD_CODE|.
JE840003006436136|CTRL_NUM|.
JE840003006436136|GEN_INB|11.8
JE840003006436136|PED_INB|9.3
JE840003006436136|GEN_FUT_INB|8.9
JE840003006436136|EXP_FUT_INB|8.3
JE840003006436136|HETEROSIS|0
JE840003006436136|IMP_CALL_RATE|99.7
JE840003006436136|IS_PTA_MILK|N
JE840003006436136|IS_PTA_CT|N
JE840003006436136|HBR|
JE840003006436136|HCD|
JE840003006436136|HDR|
JE840003006436136|HH0|
JE840003006436136|HH1|
JE840003006436136|HH2|
JE840003006436136|HH3|
JE840003006436136|HH4|
JE840003006436136|HH5|
JE840003006436136|HH6|
JE840003006436136|HHB|
JE840003006436136|HHC|
JE840003006436136|HHD|
JE840003006436136|HHM|
JE840003006436136|HHP|
JE840003006436136|HHR|
JE840003006436136|JH1|1
JE840003006436136|JH1_PC|Y
JE840003006436136|JHP|0
JE840003006436136|JHP_PC|
JE840003006436136|BH2|
JE840003006436136|BHD|
JE840003006436136|BHM|
JE840003006436136|BHW|
JE840003006436136|BHP|
JE840003006436136|AH1|
JE840003006436136|AH2|
JE840003006436137|EVAL_BREED|JE
JE840003006436137|BLEND_CODE|S
JE840003006436137|SEX|M
JE840003006436137|SIRE17|JE840003005791893
JE840003006436137|DAM17|JEUSA000067333409
JE840003006436137|BIRTH|20161129
JE840003006436137|ANIM_NAME|PRIMUS KWYNN 10915-ET
JE840003006436137|NAAB_CODE|
JE840003006436137|SAMPLE_ID|AF93335____________
JE840003006436137|REQUESTER_ID|Select
JE840003006436137|CHIP|GP4
JE840003006436137|DATE_RECEIVED|20161230
JE840003006436137|AIS_FEE|N
JE840003006436137|CURRENT|0
JE840003006436137|GROUP_NAME|
JE840003006436137|HERD_CODE|.
JE840003006436137|CTRL_NUM|.
JE840003006436137|GEN_INB|13.7
JE840003006436137|PED_INB|9.3
JE840003006436137|GEN_FUT_INB|8.4
JE840003006436137|EXP_FUT_INB|8.3
JE840003006436137|HETEROSIS|0
JE840003006436137|IMP_CALL_RATE|99.4
JE840003006436137|IS_PTA_MILK|N
JE840003006436137|IS_PTA_CT|N
JE840003006436137|HBR|
JE840003006436137|HCD|
JE840003006436137|HDR|
JE840003006436137|HH0|
JE840003006436137|HH1|
JE840003006436137|HH2|
JE840003006436137|HH3|
JE840003006436137|HH4|
JE840003006436137|HH5|
JE840003006436137|HH6|
JE840003006436137|HHB|
JE840003006436137|HHC|
JE840003006436137|HHD|
JE840003006436137|HHM|
JE840003006436137|HHP|
JE840003006436137|HHR|
JE840003006436137|JH1|1
JE840003006436137|JH1_PC|Y
JE840003006436137|JHP|0
JE840003006436137|JHP_PC|
JE840003006436137|BH2|
JE840003006436137|BHD|
JE840003006436137|BHM|
JE840003006436137|BHW|
JE840003006436137|BHP|
JE840003006436137|AH1|
JE840003006436137|AH2|
JE840003006436138|EVAL_BREED|JE
JE840003006436138|BLEND_CODE|S
JE840003006436138|SEX|M
JE840003006436138|SIRE17|JEUSA000068951429
JE840003006436138|DAM17|JEUSA000067439176
JE840003006436138|BIRTH|20161124
JE840003006436138|ANIM_NAME|TATE JLS PHAROAH 10914-ET
JE840003006436138|NAAB_CODE|
JE840003006436138|SAMPLE_ID|AF93334____________
JE840003006436138|REQUESTER_ID|Select
JE840003006436138|CHIP|GP4
JE840003006436138|DATE_RECEIVED|20161230
JE840003006436138|AIS_FEE|N
JE840003006436138|CURRENT|0
JE840003006436138|GROUP_NAME|
JE840003006436138|HERD_CODE|.
JE840003006436138|CTRL_NUM|.
JE840003006436138|GEN_INB|9.2
JE840003006436138|PED_INB|8.8
JE840003006436138|GEN_FUT_INB|8.1
JE840003006436138|EXP_FUT_INB|7.7
JE840003006436138|HETEROSIS|0
JE840003006436138|IMP_CALL_RATE|99.4
JE840003006436138|IS_PTA_MILK|N
JE840003006436138|IS_PTA_CT|N
JE840003006436138|HBR|
JE840003006436138|HCD|
JE840003006436138|HDR|
JE840003006436138|HH0|
JE840003006436138|HH1|
JE840003006436138|HH2|
JE840003006436138|HH3|
JE840003006436138|HH4|
JE840003006436138|HH5|
JE840003006436138|HH6|
JE840003006436138|HHB|
JE840003006436138|HHC|
JE840003006436138|HHD|
JE840003006436138|HHM|
JE840003006436138|HHP|
JE840003006436138|HHR|
JE840003006436138|JH1|0
JE840003006436138|JH1_PC|
JE840003006436138|JHP|0
JE840003006436138|JHP_PC|
JE840003006436138|BH2|
JE840003006436138|BHD|
JE840003006436138|BHM|
JE840003006436138|BHW|
JE840003006436138|BHP|
JE840003006436138|AH1|
JE840003006436138|AH2|
JE840003006436139|EVAL_BREED|JE
JE840003006436139|BLEND_CODE|S
JE840003006436139|SEX|M
JE840003006436139|SIRE17|JE840003002447507
JE840003006436139|DAM17|JE840003126794194
JE840003006436139|BIRTH|20161121
JE840003006436139|ANIM_NAME|CDF VICEROY MARCIN K10913
JE840003006436139|NAAB_CODE|
JE840003006436139|SAMPLE_ID|AF93333____________
JE840003006436139|REQUESTER_ID|Select
JE840003006436139|CHIP|GP4
JE840003006436139|DATE_RECEIVED|20161230
JE840003006436139|AIS_FEE|N
JE840003006436139|CURRENT|0
JE840003006436139|GROUP_NAME|
JE840003006436139|HERD_CODE|.
JE840003006436139|CTRL_NUM|.
JE840003006436139|GEN_INB|9.9
JE840003006436139|PED_INB|7.3
JE840003006436139|GEN_FUT_INB|8.6
JE840003006436139|EXP_FUT_INB|8.4
JE840003006436139|HETEROSIS|0
JE840003006436139|IMP_CALL_RATE|99.4
JE840003006436139|IS_PTA_MILK|N
JE840003006436139|IS_PTA_CT|N
JE840003006436139|HBR|
JE840003006436139|HCD|
JE840003006436139|HDR|
JE840003006436139|HH0|
JE840003006436139|HH1|
JE840003006436139|HH2|
JE840003006436139|HH3|
JE840003006436139|HH4|
JE840003006436139|HH5|
JE840003006436139|HH6|
JE840003006436139|HHB|
JE840003006436139|HHC|
JE840003006436139|HHD|
JE840003006436139|HHM|
JE840003006436139|HHP|
JE840003006436139|HHR|
JE840003006436139|JH1|0
JE840003006436139|JH1_PC|
JE840003006436139|JHP|0
JE840003006436139|JHP_PC|
JE840003006436139|BH2|
JE840003006436139|BHD|
JE840003006436139|BHM|
JE840003006436139|BHW|
JE840003006436139|BHP|
JE840003006436139|AH1|
JE840003006436139|AH2|
JE840003006436144|EVAL_BREED|JE
JE840003006436144|BLEND_CODE|S
JE840003006436144|SEX|M
JE840003006436144|SIRE17|JEUSA000067742127
JE840003006436144|DAM17|JEUSA000067439176
JE840003006436144|BIRTH|20171123
JE840003006436144|ANIM_NAME|TATE JLS DISCO VERMEER 10908-
